"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"1","1",2010-06-24,1,26,1,"Area 3",07:32:00,07:43:00,7,22778,648.455175889927,25,6,0.361605594809635,2376000,10.3760900744601,25
"2","2",2010-06-24,1,26,2,"Area 3",07:55:00,08:11:00,0,22778,648.455175889927,25,6,0.361605594809635,3456000,10.3760900744601,25
"3","3",2010-06-24,1,26,3,"Area 3",08:15:00,08:21:00,1,22778,648.455175889927,25,6,0.361605594809635,1296000,10.3760900744601,25
"4","4",2010-06-24,1,26,4,"Area 3",08:23:00,08:30:00,0,22778,648.455175889927,25,6,0.361605594809635,1512000,10.3760900744601,25
"5","5",2010-06-24,1,26,5,"Area 3",08:31:00,08:41:00,3,22778,648.455175889927,25,6,0.361605594809635,2160000,10.3760900744601,25
"6","6",2010-06-24,1,26,6,"Area 3",08:48:00,08:55:00,3,22778,648.455175889927,25,6,0.361605594809635,1512000,10.3760900744601,25
"7","7",2010-06-24,1,26,7,"Area 3",08:58:00,09:05:00,0,22778,648.455175889927,25,6,0.361605594809635,1512000,10.3760900744601,25
"8","8",2010-06-24,1,26,8,"Area 3",09:12:00,09:28:00,1,22778,648.455175889927,25,6,0.361605594809635,3456000,10.3760900744601,25
"9","9",2010-06-24,1,26,9,"Area 3",09:21:00,09:38:00,1,22778,648.455175889927,25,6,0.361605594809635,3672000,10.3760900744601,25
"10","10",2010-06-30,1,27,1,"Area 3",07:30:00,07:43:00,0,22778,699.425451724069,31,6,0.545258697532074,2808000,10.3760900744601,31
"11","11",2010-06-30,1,27,2,"Area 3",08:07:00,08:23:00,7,22778,699.425451724069,31,6,0.545258697532074,3456000,10.3760900744601,31
"12","12",2010-06-30,1,27,3,"Area 3",08:36:00,08:52:00,4,22778,699.425451724069,31,6,0.545258697532074,3456000,10.3760900744601,31
"13","13",2010-06-30,1,27,4,"Area 3",09:07:00,09:23:00,1,22778,699.425451724069,31,6,0.545258697532074,3456000,10.3760900744601,31
"14","14",2010-06-30,1,27,5,"Area 3",09:32:00,09:45:00,4,22778,699.425451724069,31,6,0.545258697532074,2808000,10.3760900744601,31
"15","15",2010-06-30,1,27,6,"Area 3",10:00:00,10:10:00,6,22778,699.425451724069,31,6,0.545258697532074,2160000,10.3760900744601,31
"16","16",2010-06-30,1,27,7,"Area 3",10:25:00,10:36:00,5,22778,699.425451724069,31,6,0.545258697532074,2376000,10.3760900744601,31
"17","17",2010-06-30,1,27,8,"Area 3",10:57:00,11:13:00,15,22778,699.425451724069,31,6,0.545258697532074,3456000,10.3760900744601,31
"18","18",2010-06-30,1,27,9,"Area 3",11:29:00,11:45:00,0,22778,699.425451724069,31,6,0.545258697532074,3456000,10.3760900744601,31
"19","19",2010-07-07,1,28,1,"Area 3",06:40:00,07:02:00,19,22778,509.702758341427,38,7,-0.22276615307328,4752000,10.3760900744601,38
"20","20",2010-07-07,1,28,2,"Area 3",07:17:00,07:29:00,2,22778,509.702758341427,38,7,-0.22276615307328,2592000,10.3760900744601,38
"21","21",2010-07-07,1,28,3,"Area 3",07:31:00,07:45:00,7,22778,509.702758341427,38,7,-0.22276615307328,3024000,10.3760900744601,38
"22","22",2010-07-07,1,28,4,"Area 3",08:00:00,08:09:00,1,22778,509.702758341427,38,7,-0.22276615307328,1944000,10.3760900744601,38
"23","23",2010-07-07,1,28,5,"Area 3",08:14:00,08:37:00,3,22778,509.702758341427,38,7,-0.22276615307328,4968000,10.3760900744601,38
"24","24",2010-07-07,1,28,6,"Area 3",08:41:00,08:49:00,0,22778,509.702758341427,38,7,-0.22276615307328,1728000,10.3760900744601,38
"25","25",2010-07-07,1,28,7,"Area 3",09:43:00,10:00:00,2,22778,509.702758341427,38,7,-0.22276615307328,3672000,10.3760900744601,38
"26","26",2010-07-07,1,28,8,"Area 3",10:10:00,10:21:00,14,22778,509.702758341427,38,7,-0.22276615307328,2376000,10.3760900744601,38
"27","27",2010-07-07,1,28,9,"Area 3",10:39:00,10:48:00,1,22778,509.702758341427,38,7,-0.22276615307328,1944000,10.3760900744601,38
"28","28",2010-07-16,1,29,1,"Area 3",06:24:00,06:44:00,5,22778,583.326490101856,47,7,0.104702489093744,4320000,10.3760900744601,47
"29","29",2010-07-16,1,29,2,"Area 3",06:52:00,07:10:00,6,22778,583.326490101856,47,7,0.104702489093744,3888000,10.3760900744601,47
"30","30",2010-07-16,1,29,3,"Area 3",07:15:00,07:32:00,0,22778,583.326490101856,47,7,0.104702489093744,3672000,10.3760900744601,47
"31","31",2010-07-16,1,29,4,"Area 3",07:51:00,07:59:00,3,22778,583.326490101856,47,7,0.104702489093744,1728000,10.3760900744601,47
"32","32",2010-07-16,1,29,5,"Area 3",08:08:00,08:18:00,0,22778,583.326490101856,47,7,0.104702489093744,2160000,10.3760900744601,47
"33","33",2010-07-16,1,29,6,"Area 3",08:26:00,08:37:00,1,22778,583.326490101856,47,7,0.104702489093744,2376000,10.3760900744601,47
"34","34",2010-07-16,1,29,7,"Area 3",08:47:00,09:05:00,1,22778,583.326490101856,47,7,0.104702489093744,3888000,10.3760900744601,47
"35","35",2010-07-16,1,29,8,"Area 3",09:28:00,09:42:00,0,22778,583.326490101856,47,7,0.104702489093744,3024000,10.3760900744601,47
"36","36",2010-07-16,1,29,9,"Area 3",10:25:00,10:37:00,5,22778,583.326490101856,47,7,0.104702489093744,2592000,10.3760900744601,47
"37","37",2010-07-21,1,30,1,"Area 3",08:05:00,08:26:00,0,22778,444.574072553356,52,7,-0.554583576625862,4536000,10.3760900744601,52
"38","38",2010-07-21,1,30,2,"Area 3",08:30:00,08:45:00,0,22778,444.574072553356,52,7,-0.554583576625862,3240000,10.3760900744601,52
"39","39",2010-07-21,1,30,3,"Area 3",08:47:00,09:01:00,0,22778,444.574072553356,52,7,-0.554583576625862,3024000,10.3760900744601,52
"40","40",2010-07-21,1,30,4,"Area 3",09:02:00,09:18:00,0,22778,444.574072553356,52,7,-0.554583576625862,3456000,10.3760900744601,52
"41","41",2010-07-21,1,30,5,"Area 3",09:29:00,09:50:00,1,22778,444.574072553356,52,7,-0.554583576625862,4536000,10.3760900744601,52
"42","42",2010-07-21,1,30,6,"Area 3",09:53:00,10:15:00,0,22778,444.574072553356,52,7,-0.554583576625862,4752000,10.3760900744601,52
"43","43",2010-07-21,1,30,7,"Area 3",10:26:00,10:39:00,2,22778,444.574072553356,52,7,-0.554583576625862,2808000,10.3760900744601,52
"44","44",2010-07-21,1,30,8,"Area 3",10:42:00,11:04:00,0,22778,444.574072553356,52,7,-0.554583576625862,4752000,10.3760900744601,52
"45","45",2010-07-21,1,30,9,"Area 3",11:07:00,11:22:00,0,22778,444.574072553356,52,7,-0.554583576625862,3240000,10.3760900744601,52
"46","46",2011-05-31,2,23,1,"Area 3",10:04:00,10:16:00,0,37057,379.445386765285,1,5,-0.939057796524284,2592000,10.3760900744601,59
"47","47",2011-05-31,2,23,2,"Area 3",10:46:00,10:51:00,0,37057,379.445386765285,1,5,-0.939057796524284,1080000,10.3760900744601,59
"48","48",2011-05-31,2,23,3,"Area 3",10:58:00,11:22:00,0,37057,379.445386765285,1,5,-0.939057796524284,5184000,10.3760900744601,59
"49","49",2011-05-31,2,23,4,"Area 3",11:27:00,11:50:00,0,37057,379.445386765285,1,5,-0.939057796524284,4968000,10.3760900744601,59
"50","50",2011-05-31,2,23,5,"Area 3",12:07:00,12:20:00,0,37057,379.445386765285,1,5,-0.939057796524284,2808000,10.3760900744601,59
"51","51",2011-05-31,2,23,6,"Area 3",12:22:00,12:33:00,0,37057,379.445386765285,1,5,-0.939057796524284,2376000,10.3760900744601,59
"52","52",2011-05-31,2,23,7,"Area 3",12:42:00,12:52:00,0,37057,379.445386765285,1,5,-0.939057796524284,2160000,10.3760900744601,59
"53","53",2011-05-31,2,23,8,"Area 3",12:58:00,13:08:00,0,37057,379.445386765285,1,5,-0.939057796524284,2160000,10.3760900744601,59
